date;is_holiday;is_prom;year;quarter;season;month;day;weekday;units_sold;units_sold_last_day;units_sold_last_week;units_sold_last_4_weeks;units_sold_last_8_weeks;units_sold_last_12_weeks;training;sarimax_pred;lstm_pred;prophet_pred
2019-07-06;0;21;2019;3;summer;7;6;5;512.0;548.0;600.0;832.0;560.0;592.0;1;475.6951602872781;574.4935913085938;572.3381518333993
2019-07-07;1;21;2019;3;summer;7;7;6;48.0;512.0;68.0;68.0;40.0;36.0;1;35.34477618450656;19.310054779052734;45.34916127435878
2019-07-08;1;21;2019;3;summer;7;8;0;532.0;48.0;568.0;612.0;680.0;580.0;1;406.8863892772887;499.4229736328125;540.2330933410597
2019-07-09;0;21;2019;3;summer;7;9;1;484.0;532.0;516.0;616.0;376.0;512.0;1;388.64528930328134;460.0448913574219;488.338955487395
2019-07-10;1;21;2019;3;summer;7;10;2;464.0;484.0;464.0;576.0;392.0;560.0;1;358.565719253103;444.6900634765625;472.5196656412469
2019-07-11;0;21;2019;3;summer;7;11;3;476.0;464.0;476.0;464.0;564.0;260.0;1;360.72869006884673;432.78778076171875;478.6811995801135
2019-07-12;0;21;2019;3;summer;7;12;4;348.0;476.0;548.0;468.0;632.0;28.0;1;374.7348156920523;466.23150634765625;492.7818991729313
2019-07-13;0;21;2019;3;summer;7;13;5;548.0;348.0;512.0;564.0;668.0;468.0;1;430.0489563895904;450.17779541015625;592.9160450038731
2019-07-14;1;21;2019;3;summer;7;14;6;44.0;548.0;48.0;56.0;44.0;48.0;1;39.270914551663104;-2.6555519104003906;69.66446432488561
2019-07-15;0;33;2019;3;summer;7;15;0;536.0;44.0;532.0;488.0;712.0;424.0;1;412.93081815720967;495.951416015625;592.2887118662513
2019-07-16;0;33;2019;3;summer;7;16;1;516.0;536.0;484.0;440.0;576.0;560.0;1;429.71380692428755;450.3448181152344;543.8365368235106
2019-07-17;0;33;2019;3;summer;7;17;2;516.0;516.0;464.0;428.0;552.0;484.0;1;335.5979939298424;437.108154296875;531.2061003235046
2019-07-18;0;33;2019;3;summer;7;18;3;620.0;516.0;476.0;328.0;492.0;436.0;1;364.9653397389805;472.95233154296875;540.235821230193
2019-07-19;0;33;2019;3;summer;7;19;4;640.0;620.0;348.0;340.0;472.0;584.0;1;330.6019513572157;594.53173828125;556.8205295787836
2019-07-20;0;33;2019;3;summer;7;20;5;756.0;640.0;548.0;428.0;760.0;708.0;1;465.6597328529427;629.5338745117188;658.996591258259
2019-07-21;1;33;2019;3;summer;7;21;6;32.0;756.0;44.0;36.0;8.0;56.0;1;38.37725454123518;31.024166107177734;137.29396716646056
2019-07-22;0;33;2019;3;summer;7;22;0;744.0;32.0;536.0;244.0;596.0;576.0;1;446.1582008122204;701.6102905273438;636.8164725219702
2019-07-23;0;33;2019;3;summer;7;23;1;620.0;744.0;516.0;492.0;440.0;472.0;1;408.2618776381322;582.6304931640625;588.8093121338377
2019-07-24;0;33;2019;3;summer;7;24;2;680.0;620.0;516.0;488.0;588.0;0.0;1;348.21605922786307;577.6635131835938;576.0328291296057
2019-07-25;1;30;2019;3;summer;7;25;3;452.0;680.0;620.0;460.0;548.0;224.0;1;359.75892809597025;601.5135498046875;578.2851705304822
2019-07-26;1;30;2019;3;summer;7;26;4;632.0;452.0;640.0;520.0;572.0;524.0;1;360.33386685925353;605.1031494140625;593.5188824406985
2019-07-27;1;30;2019;3;summer;7;27;5;640.0;632.0;756.0;600.0;688.0;616.0;1;488.2181211721926;626.3165283203125;693.7533583465156
2019-07-28;1;30;2019;3;summer;7;28;6;56.0;640.0;32.0;68.0;64.0;48.0;1;38.72579539020857;44.482112884521484;169.54202819266948
2019-07-29;0;30;2019;3;summer;7;29;0;804.0;56.0;744.0;568.0;608.0;508.0;1;468.0471204511304;672.26953125;666.0234295828501
2019-07-30;0;30;2019;3;summer;7;30;1;600.0;804.0;620.0;516.0;532.0;384.0;1;408.26681670277645;580.704345703125;614.4880930597333
2019-07-31;0;30;2019;3;summer;7;31;2;680.0;600.0;680.0;464.0;628.0;428.0;1;355.83698702665305;525.5285034179688;597.7513843706647
2019-08-01;0;30;2019;3;summer;8;1;3;712.0;680.0;452.0;476.0;596.0;408.0;1;357.6949791269772;503.8516540527344;601.703835758576
2019-08-02;0;30;2019;3;summer;8;2;4;636.0;712.0;632.0;548.0;612.0;456.0;1;393.2574204654518;496.5062255859375;612.3111561672041
2019-08-03;0;30;2019;3;summer;8;3;5;740.0;636.0;640.0;512.0;832.0;560.0;1;503.82462834760236;629.6677856445312;707.697999876109
2019-08-04;1;30;2019;3;summer;8;4;6;60.0;740.0;56.0;48.0;68.0;40.0;1;40.89479317616317;41.726375579833984;178.49825314796976
2019-08-05;0;30;2019;3;summer;8;5;0;868.0;60.0;804.0;532.0;612.0;680.0;1;468.5506937021404;715.6644287109375;669.9331448608972
2019-08-06;0;30;2019;3;summer;8;6;1;592.0;868.0;600.0;484.0;616.0;376.0;1;411.97871553698513;597.6997680664062;613.3763071219577
2019-08-07;0;30;2019;3;summer;8;7;2;544.0;592.0;680.0;464.0;576.0;392.0;1;368.24092123396304;545.1622924804688;591.72478225273
2019-08-08;0;30;2019;3;summer;8;8;3;528.0;544.0;712.0;476.0;464.0;564.0;1;397.13357295188894;529.58349609375;590.9475538366382
2019-08-09;0;30;2019;3;summer;8;9;4;672.0;528.0;636.0;348.0;468.0;632.0;1;417.2502897728223;528.4122924804688;597.0838366472368
2019-08-10;0;30;2019;3;summer;8;10;5;564.0;672.0;740.0;548.0;564.0;668.0;1;539.7667388514539;594.5949096679688;688.3252479718799
2019-08-11;1;30;2019;3;summer;8;11;6;28.0;564.0;60.0;44.0;56.0;44.0;1;40.641450656839034;35.31325912475586;155.36465984161845
2019-08-12;0;30;2019;3;summer;8;12;0;760.0;28.0;868.0;536.0;488.0;712.0;1;487.45619339042827;697.6708374023438;643.4730739479614
2019-08-13;0;30;2019;3;summer;8;13;1;636.0;760.0;592.0;516.0;440.0;576.0;1;417.6723917475167;585.0624389648438;584.0636759957721
2019-08-14;0;30;2019;3;summer;8;14;2;644.0;636.0;544.0;516.0;428.0;552.0;1;396.39322279307993;529.8307495117188;560.0620907290792
2019-08-15;1;30;2019;3;summer;8;15;3;24.0;644.0;528.0;620.0;328.0;492.0;1;415.0209844994577;500.41387939453125;557.4544336478184
2019-08-16;1;0;2019;3;summer;8;16;4;668.0;24.0;672.0;640.0;340.0;472.0;1;405.9826971133522;630.1299438476562;501.9973229201585
2019-08-17;0;0;2019;3;summer;8;17;5;528.0;668.0;564.0;756.0;428.0;760.0;1;589.2091358878392;539.415771484375;592.4524733364755
2019-08-18;1;0;2019;3;summer;8;18;6;64.0;528.0;28.0;32.0;36.0;8.0;1;36.08587936012347;57.814449310302734;59.207429932663445
2019-08-19;1;26;2019;3;summer;8;19;0;556.0;64.0;760.0;744.0;244.0;596.0;1;579.2657638774307;563.7619018554688;599.7550948287178
2019-08-20;0;26;2019;3;summer;8;20;1;580.0;556.0;636.0;620.0;492.0;440.0;1;373.50972020778977;501.6594543457031;540.9719186623752
2019-08-21;0;26;2019;3;summer;8;21;2;572.0;580.0;644.0;680.0;488.0;588.0;1;446.71097581028545;486.19818115234375;517.9873216551251
2019-08-22;0;26;2019;3;summer;8;22;3;492.0;572.0;24.0;452.0;460.0;548.0;1;242.60802633156;526.3912963867188;516.7343966516402
2019-08-23;0;26;2019;3;summer;8;23;4;568.0;492.0;668.0;632.0;520.0;572.0;1;528.691588029971;600.8338012695312;523.1991776917392
2019-08-24;1;26;2019;3;summer;8;24;5;516.0;568.0;528.0;640.0;600.0;688.0;1;455.58819006925995;622.1624145507812;615.5045316276135
2019-08-25;1;26;2019;3;summer;8;25;6;48.0;516.0;64.0;56.0;68.0;64.0;1;45.87669105798545;101.23779296875;84.26109747875341
2019-08-26;0;26;2019;3;summer;8;26;0;596.0;48.0;556.0;804.0;568.0;608.0;1;431.65318478941344;557.7293090820312;574.6465596017626
2019-08-27;0;26;2019;3;summer;8;27;1;588.0;596.0;580.0;600.0;516.0;532.0;1;487.3594199654183;537.90185546875;517.9723478907555
2019-08-28;0;26;2019;3;summer;8;28;2;512.0;588.0;572.0;680.0;464.0;628.0;1;377.4108925312165;527.1779174804688;497.05671649580523
2019-08-29;0;29;2019;3;summer;8;29;3;636.0;512.0;492.0;712.0;476.0;596.0;1;338.54910045697017;512.078369140625;503.8045312853974
2019-08-30;0;29;2019;3;summer;8;30;4;588.0;636.0;568.0;636.0;548.0;612.0;1;424.1061606536413;552.0233154296875;512.0930861557633
2019-08-31;0;29;2019;3;summer;8;31;5;648.0;588.0;516.0;740.0;512.0;832.0;1;534.6715856284393;617.1917724609375;606.0301216822008
2019-09-01;1;29;2019;3;summer;9;1;6;48.0;648.0;48.0;60.0;48.0;68.0;1;35.7270209312985;27.096858978271484;76.19060187954432
2019-09-02;0;29;2019;3;summer;9;2;0;652.0;48.0;596.0;868.0;532.0;612.0;1;530.7192166663546;635.6302490234375;567.7256323209907
2019-09-03;0;29;2019;3;summer;9;3;1;564.0;652.0;588.0;592.0;484.0;616.0;1;417.82873832481016;530.2179565429688;511.92974291811174
2019-09-04;0;29;2019;3;summer;9;4;2;536.0;564.0;512.0;544.0;464.0;576.0;1;482.728161339525;511.2055969238281;491.6142815674257
2019-09-05;0;29;2019;3;summer;9;5;3;560.0;536.0;636.0;528.0;476.0;464.0;1;303.13495210604395;515.0601196289062;492.65843418513634
2019-09-06;0;23;2019;3;summer;9;6;4;360.0;560.0;588.0;672.0;348.0;468.0;1;503.1254352933578;569.6763305664062;488.9524251349717
2019-09-07;0;23;2019;3;summer;9;7;5;520.0;360.0;648.0;564.0;548.0;564.0;1;429.7801678272196;542.0479125976562;582.7126547908432
2019-09-08;1;23;2019;3;summer;9;8;6;64.0;520.0;48.0;28.0;44.0;56.0;1;44.03661997946308;-1.9008522033691406;52.48726251919118
2019-09-09;1;23;2019;3;summer;9;9;0;556.0;64.0;652.0;760.0;536.0;488.0;1;468.70832539324675;521.4269409179688;543.4657261884518
2019-09-10;0;23;2019;3;summer;9;10;1;456.0;556.0;564.0;636.0;516.0;440.0;1;522.6286202221968;461.56036376953125;486.9873508519809
2019-09-11;1;23;2019;3;summer;9;11;2;368.0;456.0;536.0;644.0;516.0;428.0;1;406.68174418681264;445.6814880371094;465.9133162165171
2019-09-12;1;23;2019;3;summer;9;12;3;464.0;368.0;560.0;24.0;620.0;328.0;1;364.9664802076441;434.1322326660156;466.17621872260605
2019-09-13;0;23;2019;3;summer;9;13;4;0.0;464.0;360.0;668.0;640.0;340.0;1;393.2369016855194;439.4135437011719;473.7793188182938
2019-09-14;0;23;2019;3;summer;9;14;5;672.0;0.0;520.0;528.0;756.0;428.0;1;453.1996468118095;466.4770202636719;566.8795935667529
2019-09-15;1;23;2019;3;summer;9;15;6;60.0;672.0;64.0;64.0;32.0;36.0;1;51.47540296982719;159.723388671875;36.13737334659379
2019-09-16;0;23;2019;3;summer;9;16;0;604.0;60.0;556.0;556.0;744.0;244.0;1;533.0073794262559;485.5253601074219;526.7938871555399
2019-09-17;0;23;2019;3;summer;9;17;1;472.0;604.0;456.0;580.0;620.0;492.0;1;526.4609197313299;458.67578125;470.2358584590535
2019-09-18;0;23;2019;3;summer;9;18;2;500.0;472.0;368.0;572.0;680.0;488.0;1;351.72733275524513;448.8281555175781;449.366161663018
2019-09-19;0;23;2019;3;summer;9;19;3;468.0;500.0;464.0;492.0;452.0;460.0;1;330.8641745872685;526.9996337890625;450.1521276824966
2019-09-20;0;23;2019;3;summer;9;20;4;452.0;468.0;0.0;568.0;632.0;520.0;1;189.98331280103062;558.2022705078125;458.62374093957135
2019-09-21;1;23;2019;3;fall;9;21;5;472.0;452.0;672.0;516.0;640.0;600.0;1;588.3054891166867;561.996337890625;552.9558544181974
2019-09-22;1;23;2019;3;fall;9;22;6;56.0;472.0;60.0;48.0;56.0;68.0;1;44.78190206129596;35.175472259521484;23.81722272239466
2019-09-23;0;23;2019;3;fall;9;23;0;584.0;56.0;604.0;596.0;804.0;568.0;1;601.777199815813;499.21038818359375;516.4476918058233
2019-09-24;0;23;2019;3;fall;9;24;1;448.0;584.0;472.0;588.0;600.0;516.0;1;378.3928022629486;450.82525634765625;462.2226954041452
2019-09-25;0;23;2019;3;fall;9;25;2;324.0;448.0;500.0;512.0;680.0;464.0;1;418.2302001914246;425.25152587890625;444.02406935806374
2019-09-26;0;20;2019;3;fall;9;26;3;348.0;324.0;468.0;636.0;712.0;476.0;1;297.63806545543645;406.8333740234375;441.7599584116259
2019-09-27;1;20;2019;3;fall;9;27;4;496.0;348.0;452.0;588.0;636.0;548.0;1;282.04152295204835;510.51898193359375;453.4788952625429
2019-09-28;0;20;2019;3;fall;9;28;5;464.0;496.0;472.0;648.0;740.0;512.0;1;495.94428622643915;499.2692565917969;551.2800363637668
2019-09-29;1;20;2019;3;fall;9;29;6;16.0;464.0;56.0;48.0;60.0;48.0;1;52.27658667649527;-2.0000343322753906;25.77849570832018
2019-09-30;1;20;2019;3;fall;9;30;0;516.0;16.0;584.0;652.0;868.0;532.0;1;432.08063586644494;497.7532653808594;522.1549626807516
2019-10-01;0;20;2019;4;fall;10;1;1;412.0;516.0;448.0;564.0;592.0;484.0;1;451.534121771359;441.2855529785156;471.72157072566586
2019-10-02;0;20;2019;4;fall;10;2;2;440.0;412.0;324.0;536.0;544.0;464.0;1;344.4632905115334;412.6448669433594;457.294183781101
2019-10-03;0;20;2019;4;fall;10;3;3;504.0;440.0;348.0;560.0;528.0;476.0;1;414.01045210665364;427.8559875488281;464.74264516096247
2019-10-04;0;20;2019;4;fall;10;4;4;612.0;504.0;496.0;360.0;672.0;348.0;1;252.8663830794263;509.0090637207031;479.9911798128884
2019-10-05;0;20;2019;4;fall;10;5;5;584.0;612.0;464.0;520.0;564.0;548.0;1;554.4082748999645;606.079345703125;581.1030189063175
2019-10-06;1;20;2019;4;fall;10;6;6;84.0;584.0;16.0;64.0;28.0;44.0;1;32.328298588263195;23.632259368896484;58.63198442020615
2019-10-07;0;29;2019;4;fall;10;7;0;556.0;84.0;516.0;556.0;760.0;536.0;1;521.9158186302983;536.1986083984375;575.7887319151421
2019-10-08;0;29;2019;4;fall;10;8;1;492.0;556.0;412.0;456.0;636.0;516.0;1;353.228429463632;468.8956298828125;527.662186525949
2019-10-09;1;29;2019;4;fall;10;9;2;620.0;492.0;440.0;368.0;644.0;516.0;1;479.55002949868856;453.9154968261719;515.1114889055633
2019-10-10;0;29;2019;4;fall;10;10;3;628.0;620.0;504.0;464.0;24.0;620.0;1;341.9693940935245;524.4663696289062;523.9714751534102
2019-10-11;1;29;2019;4;fall;10;11;4;680.0;628.0;612.0;0.0;668.0;640.0;1;342.4273854129182;591.0029907226562;540.1402326771364
2019-10-12;1;29;2019;4;fall;10;12;5;176.0;680.0;584.0;672.0;528.0;756.0;1;402.44066300896566;638.685302734375;641.6642375601823
2019-10-13;1;29;2019;4;fall;10;13;6;48.0;176.0;84.0;60.0;64.0;32.0;1;42.37101618896911;222.9625701904297;119.09022667228231
2019-10-14;0;29;2019;4;fall;10;14;0;764.0;48.0;556.0;604.0;556.0;744.0;1;440.23230838195036;620.4302368164062;617.5450749366555
2019-10-15;0;29;2019;4;fall;10;15;1;552.0;764.0;492.0;472.0;580.0;620.0;1;499.515936453798;566.9889526367188;568.3027640658775
2019-10-16;0;29;2019;4;fall;10;16;2;540.0;552.0;620.0;500.0;572.0;680.0;1;421.70861193561683;533.46923828125;554.1573965960265
2019-10-17;0;29;2019;4;fall;10;17;3;540.0;540.0;628.0;468.0;492.0;452.0;1;429.90571177245624;507.4549560546875;560.9737883453012
2019-10-18;0;29;2019;4;fall;10;18;4;660.0;540.0;680.0;452.0;568.0;632.0;1;271.5831114896053;548.9506225585938;574.6878286455072
2019-10-19;0;29;2019;4;fall;10;19;5;856.0;660.0;176.0;472.0;516.0;640.0;1;410.4391817496373;642.7186279296875;673.3906854860132
2019-10-20;1;29;2019;4;fall;10;20;6;96.0;856.0;48.0;56.0;48.0;56.0;1;37.70467084048619;43.241146087646484;147.679610873103
2019-10-21;0;29;2019;4;fall;10;21;0;672.0;96.0;764.0;584.0;596.0;804.0;1;589.5258009505102;701.1575317382812;642.7366461679667
2019-10-22;0;29;2019;4;fall;10;22;1;516.0;672.0;552.0;448.0;588.0;600.0;1;425.63796169101573;560.6217041015625;589.8943452148746
2019-10-23;0;29;2019;4;fall;10;23;2;724.0;516.0;540.0;324.0;512.0;680.0;1;479.26365443812244;506.6565856933594;572.0075015571881
2019-10-24;1;29;2019;4;fall;10;24;3;496.0;724.0;540.0;348.0;636.0;712.0;1;346.8781246341527;504.7145690917969;575.0024455571137
2019-10-25;0;29;2019;4;fall;10;25;4;668.0;496.0;660.0;496.0;588.0;636.0;1;343.69586337364416;546.5989990234375;584.8761326748765
2019-10-26;0;29;2019;4;fall;10;26;5;960.0;668.0;856.0;464.0;648.0;740.0;1;400.71812059453333;513.2750854492188;679.7791304736729
2019-10-27;1;29;2019;4;fall;10;27;6;116.0;960.0;96.0;16.0;48.0;60.0;1;52.51251213778305;58.71865463256836;150.36528766381804
2019-10-28;0;29;2019;4;fall;10;28;0;672.0;116.0;672.0;516.0;652.0;868.0;1;519.799171652925;709.2191772460938;641.8694099926204
2019-10-29;0;29;2019;4;fall;10;29;1;704.0;672.0;516.0;412.0;564.0;592.0;1;473.75570738996237;563.4113159179688;585.6720821702172
2019-10-30;0;29;2019;4;fall;10;30;2;548.0;704.0;724.0;440.0;536.0;544.0;1;407.2631616076181;527.0343017578125;564.6706394177452
2019-10-31;0;29;2019;4;fall;10;31;3;624.0;548.0;496.0;504.0;560.0;528.0;1;394.3728256819481;499.1125793457031;564.8278672823234
2019-11-01;1;29;2019;4;fall;11;1;4;64.0;624.0;668.0;612.0;360.0;672.0;1;342.15385862267345;483.8801574707031;572.1706591507831
2019-11-02;0;29;2019;4;fall;11;2;5;916.0;64.0;960.0;584.0;520.0;564.0;1;497.44206414571147;720.1846313476562;664.8727424062735
2019-11-03;1;29;2019;4;fall;11;3;6;80.0;916.0;116.0;84.0;64.0;28.0;1;59.195151882022984;122.17831420898438;133.60425531464864
2019-11-04;0;29;2019;4;fall;11;4;0;720.0;80.0;672.0;556.0;556.0;760.0;1;555.114744747662;616.471435546875;623.6094936242574
2019-11-05;0;29;2019;4;fall;11;5;1;688.0;720.0;704.0;492.0;456.0;636.0;1;465.4396047095046;569.020751953125;566.271956148755
2019-11-06;0;29;2019;4;fall;11;6;2;780.0;688.0;548.0;620.0;368.0;644.0;1;405.70372536019823;527.9924926757812;544.4856791784978
2019-11-07;0;29;2019;4;fall;11;7;3;532.0;780.0;624.0;628.0;464.0;24.0;1;399.97675691811236;492.52374267578125;544.2044214358975
2019-11-08;0;18;2019;4;fall;11;8;4;548.0;532.0;64.0;680.0;0.0;668.0;1;279.5857281037922;530.34130859375;529.3340997938163
2019-11-09;1;18;2019;4;fall;11;9;5;740.0;548.0;916.0;176.0;672.0;528.0;1;580.095418087666;640.5042114257812;622.2422434927419
2019-11-10;1;18;2019;4;fall;11;10;6;96.0;740.0;80.0;48.0;60.0;64.0;1;56.39862306413027;67.47134399414062;91.47097867447786
2019-11-11;0;18;2019;4;fall;11;11;0;572.0;96.0;720.0;764.0;604.0;556.0;1;571.7281433358938;681.727783203125;582.2392376120287
2019-11-12;0;18;2019;4;fall;11;12;1;548.0;572.0;688.0;552.0;472.0;580.0;1;421.72243753794913;575.45263671875;525.9029479652114
2019-11-13;0;18;2019;4;fall;11;13;2;616.0;548.0;780.0;540.0;500.0;572.0;1;473.9457484160896;561.2188720703125;505.32713050087
2019-11-14;0;21;2019;4;fall;11;14;3;580.0;616.0;532.0;540.0;468.0;492.0;1;404.1981387702025;577.1957397460938;512.4646240718124
2019-11-15;0;21;2019;4;fall;11;15;4;532.0;580.0;548.0;660.0;452.0;568.0;1;348.79689013459716;516.5328369140625;521.2407793566374
2019-11-16;0;21;2019;4;fall;11;16;5;732.0;532.0;740.0;856.0;472.0;516.0;1;544.3812628962113;631.7990112304688;615.8103182884839
2019-11-17;1;21;2019;4;fall;11;17;6;152.0;732.0;96.0;96.0;56.0;48.0;1;61.417415731056494;26.442256927490234;86.79294005058699
2019-11-18;0;21;2019;4;fall;11;18;0;548.0;152.0;572.0;672.0;584.0;596.0;1;494.7188415992446;633.413330078125;579.3810829868829
2019-11-19;0;21;2019;4;fall;11;19;1;624.0;548.0;548.0;516.0;448.0;588.0;1;454.07172066042125;511.4696350097656;524.906092334814
2019-11-20;0;21;2019;4;fall;11;20;2;600.0;624.0;616.0;724.0;324.0;512.0;1;476.04448946064673;490.00408935546875;506.2105664148757
2019-11-21;0;21;2019;4;fall;11;21;3;572.0;600.0;580.0;496.0;348.0;636.0;1;467.56663912850877;471.4653625488281;509.1984224494109
2019-11-22;0;21;2019;4;fall;11;22;4;528.0;572.0;532.0;668.0;496.0;588.0;1;347.653738208922;485.3014221191406;519.8348767336914
2019-11-23;0;21;2019;4;fall;11;23;5;756.0;528.0;732.0;960.0;464.0;648.0;1;567.9210354478541;626.7266845703125;616.2304190440452
2019-11-24;1;21;2019;4;fall;11;24;6;128.0;756.0;152.0;116.0;16.0;48.0;1;61.79756530968288;67.15313720703125;88.99153673557771
2019-11-25;0;21;2019;4;fall;11;25;0;660.0;128.0;548.0;672.0;516.0;652.0;1;513.3565184376913;628.880859375;583.2994858677059
2019-11-26;0;21;2019;4;fall;11;26;1;532.0;660.0;624.0;704.0;412.0;564.0;1;464.1560460905976;532.4267578125;530.4762224220573
2019-11-27;0;21;2019;4;fall;11;27;2;484.0;532.0;600.0;548.0;440.0;536.0;1;528.0783392863711;487.2997131347656;513.3564728877645
2019-11-28;0;21;2019;4;fall;11;28;3;404.0;484.0;572.0;624.0;504.0;560.0;1;461.4984493728526;464.70843505859375;517.8375010415785
2019-11-29;0;21;2019;4;fall;11;29;4;680.0;404.0;528.0;64.0;612.0;360.0;1;365.3535294166722;472.35552978515625;529.8787813870714
2019-11-30;0;21;2019;4;fall;11;30;5;744.0;680.0;756.0;916.0;584.0;520.0;1;548.3041349027536;540.8519287109375;627.5856745423791
2019-12-01;1;21;2019;4;fall;12;1;6;160.0;744.0;128.0;80.0;84.0;64.0;1;68.41444872012059;160.74130249023438;101.55987437558355
2019-12-02;0;21;2019;4;fall;12;2;0;620.0;160.0;660.0;720.0;556.0;556.0;1;526.3479786309313;612.8626708984375;596.9779372239798
2019-12-03;0;21;2019;4;fall;12;3;1;572.0;620.0;532.0;688.0;492.0;456.0;1;486.31094060244317;517.7039794921875;545.1570172774346
2019-12-04;0;21;2019;4;fall;12;4;2;544.0;572.0;484.0;780.0;620.0;368.0;1;513.6511641956884;483.2663879394531;528.9267962363009
2019-12-05;0;21;2019;4;fall;12;5;3;608.0;544.0;404.0;532.0;628.0;464.0;1;445.06137798413357;465.52008056640625;534.1791702961451
2019-12-06;1;21;2019;4;fall;12;6;4;136.0;608.0;680.0;548.0;680.0;0.0;1;378.9946503851266;480.1776123046875;546.8054429535991
2019-12-07;0;21;2019;4;fall;12;7;5;772.0;136.0;744.0;740.0;176.0;672.0;1;533.0586892391602;635.2180786132812;644.9674474503186
2019-12-08;1;21;2019;4;fall;12;8;6;116.0;772.0;160.0;96.0;48.0;60.0;1;82.60884989091745;119.627197265625;119.26071092661101
2019-12-09;1;3;2019;4;fall;12;9;0;220.0;116.0;620.0;572.0;764.0;604.0;1;531.8406462035385;546.8558349609375;578.6827719848702
2019-12-10;0;24;2019;4;fall;12;10;1;868.0;220.0;572.0;548.0;552.0;472.0;1;527.0108029505172;548.692626953125;569.0921955624739
2019-12-11;0;24;2019;4;fall;12;11;2;664.0;868.0;544.0;616.0;540.0;500.0;1;500.6160914063948;578.8565673828125;552.737039750613
2019-12-12;0;21;2019;4;fall;12;12;3;604.0;664.0;608.0;580.0;540.0;468.0;1;450.6056858039754;579.2725219726562;551.67737517089
2019-12-13;0;21;2019;4;fall;12;13;4;680.0;604.0;136.0;532.0;660.0;452.0;1;309.9169249416427;542.281982421875;563.9210092545319
2019-12-14;1;21;2019;4;fall;12;14;5;672.0;680.0;772.0;732.0;856.0;472.0;1;583.3092264655105;650.3259887695312;661.5363376562475
2019-12-15;1;21;2019;4;fall;12;15;6;168.0;672.0;116.0;152.0;96.0;56.0;1;80.29189686026133;139.01962280273438;135.11844521491219
2019-12-16;0;21;2019;4;fall;12;16;0;700.0;168.0;220.0;548.0;672.0;584.0;1;510.89901224067546;683.9608764648438;629.8392818012462
2019-12-17;0;21;2019;4;fall;12;17;1;636.0;700.0;868.0;624.0;516.0;448.0;1;520.2564418654791;585.5504150390625;577.0138657916447
2019-12-18;0;21;2019;4;fall;12;18;2;584.0;636.0;664.0;600.0;724.0;324.0;1;518.3887639261233;564.1559448242188;559.4726729846045
2019-12-19;0;21;2019;4;fall;12;19;3;632.0;584.0;604.0;572.0;496.0;348.0;1;433.0563159787317;554.2839965820312;563.1117516928626
2019-12-20;1;21;2019;4;fall;12;20;4;620.0;632.0;680.0;528.0;668.0;496.0;1;357.0962118394028;514.9420166015625;573.8927562029702
2019-12-21;0;21;2019;4;winter;12;21;5;920.0;620.0;672.0;756.0;960.0;464.0;1;581.023344254487;546.164306640625;669.926974086238
2019-12-22;1;21;2019;4;winter;12;22;6;148.0;920.0;168.0;128.0;116.0;16.0;1;95.28602505927772;111.52105712890625;141.82609672906278
2019-12-23;0;21;2019;4;winter;12;23;0;752.0;148.0;700.0;660.0;672.0;516.0;1;493.5584547540715;716.4976806640625;634.7810230218223
2019-12-24;0;21;2019;4;winter;12;24;1;444.0;752.0;636.0;532.0;704.0;412.0;1;541.6325333511335;558.297607421875;580.1278008597394
2019-12-25;1;21;2019;4;winter;12;25;2;0.0;444.0;584.0;484.0;548.0;440.0;1;473.5723360656073;520.1824951171875;560.7196768428454
2019-12-26;1;21;2019;4;winter;12;26;3;620.0;0.0;632.0;404.0;624.0;504.0;1;427.8996987202569;670.4822387695312;562.4768019451997
2019-12-27;0;21;2019;4;winter;12;27;4;756.0;620.0;620.0;680.0;64.0;612.0;1;474.85553361894847;586.7386474609375;571.3857949909752
2019-12-28;0;21;2019;4;winter;12;28;5;764.0;756.0;920.0;744.0;916.0;584.0;1;646.8642510601185;582.8967895507812;665.583251355418
2019-12-29;1;21;2019;4;winter;12;29;6;152.0;764.0;148.0;160.0;80.0;84.0;1;113.98690564718667;204.96485900878906;135.705960148764
2019-12-30;0;21;2019;4;winter;12;30;0;748.0;152.0;752.0;620.0;720.0;556.0;1;424.97088346127765;624.3311157226562;626.969135229839
2019-12-31;0;21;2019;4;winter;12;31;1;396.0;748.0;444.0;572.0;688.0;492.0;1;492.6740467464711;557.688232421875;570.7317812168933
2020-01-01;1;21;2020;1;winter;1;1;2;0.0;396.0;0.0;544.0;780.0;620.0;1;211.33197272954098;514.081298828125;549.8681818700118
2020-01-02;1;21;2020;1;winter;1;2;3;840.0;0.0;620.0;608.0;532.0;628.0;1;534.7596924091197;631.075927734375;550.3170756845695
2020-01-03;0;21;2020;1;winter;1;3;4;732.0;840.0;756.0;136.0;548.0;680.0;1;531.417327197821;556.5265502929688;558.0807370136673
2020-01-04;0;21;2020;1;winter;1;4;5;708.0;732.0;764.0;772.0;740.0;176.0;1;734.5257327785921;556.8233032226562;651.2255955125374
2020-01-05;1;21;2020;1;winter;1;5;6;96.0;708.0;152.0;116.0;96.0;48.0;1;99.74375645319087;134.53665161132812;120.47952149499667
2020-01-06;1;21;2020;1;winter;1;6;0;0.0;96.0;748.0;220.0;572.0;764.0;1;423.08092796434903;517.5148315429688;611.0623934600269
